"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_Common_Tests","Median_AUC_Common_Tests","Min_AUC_Common_Tests","SD_AUC_Common_Tests","Avg_Delta_vs_HA_dN_Only_Common_Tests","Avg_Delta_vs_Control1_All_dN_Common_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_Common_Tests","Common_Test_Selection_Score","N_Common_Test_Periods","Common_Test_Periods","N_Fixed_Terms"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812192389582095,0.891582491582491,0.5375,0.184490478181685,0.0957468681917211,0.105555555555556,0.190118464052288,0.797192389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + NP + M + NS + (1 | vaccine_code)",0.738605788274906,0.735591206179441,0.5425,0.215668332117044,0.0221602668845316,0.0116217320261438,0.0527723311546841,0.708605788274906,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NS + (1 | vaccine_code)",0.738530897207368,0.757516339869281,0.53,0.164995403200722,0.0220853758169935,0.0115468409586057,0.052697440087146,0.718530897207368,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NP + NA_seg + (1 | vaccine_code)",0.738500816993464,0.654779411764706,0.644444444444444,0.174514742722518,0.0220552956030897,0.0115167607447019,0.0526673598732422,0.708500816993464,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + NS + (1 | vaccine_code)",0.73845600613983,0.763616557734205,0.5175,0.167776097347665,0.0220104847494553,0.0114719498910675,0.0526225490196078,0.71845600613983,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + NS + (1 | vaccine_code)",0.738138740344623,0.784610814022579,0.45,0.228352620756959,0.0216932189542484,0.0111546840958606,0.0523052832244009,0.718138740344623,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.737855515943751,0.736165577342048,0.57,0.145911802109048,0.0214099945533769,0.0108714596949891,0.0520220588235294,0.697855515943751,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + (1 | vaccine_code)",0.737506932065756,0.719814814814815,0.601307189542484,0.155709173532412,0.0210614106753813,0.0105228758169935,0.0516734749455338,0.712506932065756,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.737448380867499,0.736601307189542,0.5675,0.148754644994355,0.0210028594771242,0.0104643246187364,0.0516149237472767,0.707448380867499,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + (1 | vaccine_code)",0.737286220043573,0.728322440087146,0.4925,0.210266164092589,0.0208406986531987,0.0103021637948109,0.0514527629233512,0.712286220043573,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NS + (1 | vaccine_code)",0.737156986531987,0.741990740740741,0.555555555555556,0.183940585809193,0.0207114651416122,0.0101729302832244,0.0513235294117647,0.717156986531987,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + M + (1 | vaccine_code)",0.736990864527629,0.715686274509804,0.6075,0.135406536034522,0.0205453431372549,0.0100068082788671,0.0511574074074074,0.711990864527629,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.73689146365617,0.749237472766884,0.54,0.155438174398298,0.0204459422657952,0.00990740740740742,0.0510580065359477,0.696891463656169,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + M + NS + (1 | vaccine_code)",0.736747128144187,0.766448801742919,0.505,0.171783491464478,0.0203016067538126,0.00976307189542483,0.0509136710239651,0.711747128144187,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.736707640126758,0.755119825708061,0.5275,0.170863204821642,0.0202621187363834,0.00972358387799563,0.0508741830065359,0.711707640126758,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_NS","representative_dN_candidate","dom_binary ~ HA * NP + NS + (1 | vaccine_code)",0.736526539908893,0.713507625272331,0.61,0.126925769422953,0.0200810185185185,0.00954248366013072,0.050693082788671,0.716526539908893,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_M_NS","representative_dN_candidate","dom_binary ~ HA + M + NS + (1 | vaccine_code)",0.736389012675777,0.746990740740741,0.542483660130719,0.186033637403669,0.0199434912854031,0.00940495642701525,0.0505555555555555,0.721389012675777,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NP + M + (1 | vaccine_code)",0.735883838383838,0.722222222222222,0.59,0.138839118722587,0.0194383169934641,0.00889978213507625,0.0500503812636166,0.705883838383838,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.735663250148544,0.768270944741533,0.495,0.20855678691143,0.0192177287581699,0.00867919389978214,0.0498297930283224,0.695663250148544,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.735595167359873,0.756644880174292,0.52,0.165953706144272,0.0191496459694989,0.00861111111111112,0.0497617102396514,0.700595167359873,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + M + (1 | vaccine_code)",0.735503936423054,0.747712418300654,0.5375,0.194314184607456,0.0190584150326797,0.00851988017429192,0.0496704793028322,0.710503936423054,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + NS + (1 | vaccine_code)",0.735457640126758,0.755119825708061,0.5225,0.172909929044994,0.0190121187363834,0.00847358387799563,0.0496241830065359,0.715457640126758,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + M + NS + (1 | vaccine_code)",0.735356877599525,0.748194444444444,0.535947712418301,0.191369614878799,0.0189113562091503,0.00837282135076253,0.0495234204793028,0.715356877599525,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + (1 | vaccine_code)",0.73502054862349,0.777995642701525,0.475,0.19024253468657,0.0185750272331155,0.00803649237472767,0.049187091503268,0.72002054862349,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + (1 | vaccine_code)",0.734827193503664,0.750108932461874,0.53,0.16184425072912,0.0183816721132898,0.00784313725490196,0.0489937363834423,0.704827193503664,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.7346665181224,0.752287581699346,0.525,0.158874633817268,0.0182209967320261,0.00768246187363833,0.0488330610021786,0.6996665181224,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + M + (1 | vaccine_code)",0.734456699346405,0.675163398692811,0.5875,0.193275886390136,0.0180111779560309,0.00747264309764312,0.0486232422261834,0.704456699346405,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.734414611804318,0.745533769063181,0.5375,0.15564801539912,0.0179690904139434,0.00743055555555555,0.0485811546840959,0.704414611804318,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NS + (1 | vaccine_code)",0.734294909883145,0.748960190136661,0.58,0.12836979953649,0.0178493884927709,0.00731085363438308,0.0484614527629234,0.704294909883145,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.73428797781739,0.754030501089325,0.52,0.188038874969208,0.0178424564270153,0.00730392156862747,0.0484545206971678,0.69428797781739,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + M + NS + (1 | vaccine_code)",0.733639829669241,0.757734204793028,0.51,0.193722920245682,0.0171943082788671,0.00665577342047932,0.0478063725490196,0.698639829669241,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + NP + M + NS + (1 | vaccine_code)",0.733605788274906,0.735591206179441,0.5225,0.221872876489699,0.0171602668845316,0.0066217320261438,0.0477723311546841,0.698605788274906,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.7334165181224,0.752287581699346,0.52,0.161078513974745,0.0169709967320261,0.00643246187363833,0.0475830610021786,0.6934165181224,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NS + (1 | vaccine_code)",0.733223163002575,0.724400871459695,0.575,0.155423144337119,0.0167776416122005,0.00623910675381267,0.047389705882353,0.713223163002575,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_PB1_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NS + (1 | vaccine_code)",0.733065210932858,0.77807486631016,0.465,0.217517390085623,0.0166196895424837,0.00608115468409588,0.0472317538126362,0.703065210932858,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.732969895028719,0.741394335511983,0.54,0.15283668360795,0.0165243736383442,0.00598583877995643,0.0471364379084967,0.707969895028719,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + M + (1 | vaccine_code)",0.732637651020004,0.735729847494553,0.55,0.155042205011164,0.0161921296296296,0.00565359477124183,0.0468041938997821,0.702637651020004,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.732636289364231,0.759477124183007,0.5025,0.172069765174594,0.0161907679738562,0.00565223311546839,0.0468028322440087,0.707636289364231,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + NS + (1 | vaccine_code)",0.732550505050505,0.755555555555556,0.51,0.180329490461457,0.0161049836601307,0.00556644880174292,0.0467170479302832,0.707550505050505,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + NS + (1 | vaccine_code)",0.732550505050505,0.755555555555556,0.51,0.180329490461457,0.0161049836601307,0.00556644880174292,0.0467170479302832,0.702550505050505,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + NP + M + NS + (1 | vaccine_code)",0.732515102000396,0.768270944741533,0.475,0.21842526106479,0.0160695806100218,0.00553104575163399,0.0466816448801743,0.697515102000396,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + M + NS + (1 | vaccine_code)",0.732191027926322,0.72483660130719,0.57,0.159870354766654,0.0157455065359477,0.00520697167755993,0.0463575708061002,0.707191027926322,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.731971801346801,0.748148148148148,0.5225,0.17228989709987,0.015526279956427,0.0049877450980392,0.0461383442265795,0.706971801346801,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",0.731401267577738,0.764545454545455,0.481481481481481,0.216151371445709,0.0149557461873638,0.00441721132897603,0.0455678104575163,0.706401267577738,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + M + NS + (1 | vaccine_code)",0.731346801346801,0.732323232323232,0.52,0.224357469401715,0.0149012799564271,0.00436274509803924,0.0455133442265795,0.706346801346801,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * NS + NP + NA_seg + (1 | vaccine_code)",0.731264978213508,0.644011437908497,0.637037037037037,0.179209484082541,0.0148194568231333,0.00428092196474547,0.0454315210932858,0.706264978213508,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.731105788274906,0.751416122004357,0.5125,0.16578773360516,0.0146602668845316,0.00412173202614377,0.0452723311546841,0.701105788274906,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NA_seg + M + (1 | vaccine_code)",0.731101703307586,0.726176470588235,0.562962962962963,0.190421890500655,0.0146561819172113,0.00411764705882353,0.0452682461873638,0.706101703307586,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NS + (1 | vaccine_code)",0.730975069320658,0.731154684095861,0.5525,0.186574892319858,0.0145295479302833,0.00399101307189545,0.0451416122004357,0.715975069320658,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.730332367795603,0.739869281045752,0.5325,0.16176688370021,0.0138868464052288,0.00334831154684098,0.0444989106753813,0.695332367795603,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + (1 | vaccine_code)",0.730269731630026,0.732244008714597,0.5475,0.147726571959675,0.0138242102396515,0.00328567538126365,0.0444362745098039,0.705269731630026,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NS + (1 | vaccine_code)",0.730109056248762,0.73442265795207,0.5425,0.188214338811217,0.0136635348583878,0.00312500000000002,0.0442755991285403,0.710109056248762,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB2_plus_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + NS + (1 | vaccine_code)",0.729749579124579,0.703703703703704,0.6025,0.132232153804486,0.0133040577342048,0.00276552287581699,0.0439161220043573,0.699749579124579,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NS + PA + NP + M + (1 | vaccine_code)",0.729681620122797,0.734090909090909,0.620915032679739,0.109546368858528,0.0132360987324223,0.0026975638740345,0.0438481630025748,0.699681620122797,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.729082367795603,0.739869281045752,0.5275,0.163811525504351,0.0126368464052288,0.00209831154684098,0.0432489106753813,0.699082367795603,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + M + (1 | vaccine_code)",0.729014285006932,0.72723311546841,0.5525,0.147767161489302,0.0125687636165577,0.00203022875816994,0.0431808278867102,0.704014285006932,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + NP + M + (1 | vaccine_code)",0.728991136858784,0.730936819172113,0.545,0.150310260146817,0.0125456154684096,0.00200708061002181,0.0431576797385621,0.698991136858784,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB1_NP","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NP + (1 | vaccine_code)",0.728716082392553,0.727886710239651,0.55,0.149372664766972,0.0122705610021787,0.00173202614379087,0.0428826252723312,0.703716082392553,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NS + (1 | vaccine_code)",0.728596256684492,0.718333333333333,0.568627450980392,0.18473814720002,0.0121507352941177,0.00161220043572988,0.0427627995642702,0.713596256684492,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + NS + (1 | vaccine_code)",0.728400178253119,0.737254901960784,0.53,0.18767293615403,0.0119546568627451,0.00141612200435728,0.0425667211328976,0.708400178253119,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * NS + PB1 + NA_seg + (1 | vaccine_code)",0.728218954248366,0.661437908496732,0.59,0.185648363791792,0.0117734328579917,0.00123489799960388,0.0423854971281442,0.703218954248366,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB1 + PA + (1 | vaccine_code)",0.728176866706278,0.731808278867102,0.54,0.151129121023657,0.0117313453159042,0.00119281045751637,0.0423434095860567,0.708176866706278,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_NA_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + NS + (1 | vaccine_code)",0.727832367795603,0.739869281045752,0.5225,0.165868644155693,0.0113868464052288,0.00084831154684098,0.0419989106753813,0.697832367795603,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + (1 | vaccine_code)",0.727660799168152,0.73202614379085,0.5375,0.156314374279475,0.0112152777777778,0.000676742919389989,0.0418273420479303,0.707660799168152,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_NA_NS","representative_dN_candidate","dom_binary ~ HA + NA_seg + NS + (1 | vaccine_code)",0.727368043176867,0.737690631808279,0.525,0.192691483305904,0.0109225217864924,0.000383986928104568,0.0415345860566449,0.712368043176867,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + NS + (1 | vaccine_code)",0.727230515943751,0.736165577342048,0.5275,0.162781211384432,0.0107849945533769,0.000246459694989126,0.0413970588235294,0.702230515943751,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.726984056248762,0.73442265795207,0.53,0.156743301695391,0.0105385348583878,0,0.0411505991285403,0.686984056248762,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + M + NS + (1 | vaccine_code)",0.726945929887106,0.744444444444444,0.509803921568627,0.202211305578176,0.010500408496732,-3.81263616557881e-05,0.0411124727668845,0.701945929887106,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NA_plus_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + M + NS + (1 | vaccine_code)",0.726915973460091,0.721786492374728,0.555,0.194765167442612,0.0104704520697168,-6.80827886710145e-05,0.0410825163398693,0.691915973460091,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PA_plus_PB2_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NS + (1 | vaccine_code)",0.726830189146366,0.717864923747277,0.5625,0.162463017148469,0.0103846677559913,-0.00015386710239651,0.0409967320261438,0.701830189146366,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.726752450980392,0.649583333333333,0.607843137254902,0.183754794883741,0.0103069295900178,-0.000231605268369989,0.0409189938601703,0.691752450980392,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NS_plus_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.726613562091503,0.659477124183007,0.5875,0.190122300456267,0.010168040701129,-0.000370494157258844,0.0407801049712815,0.696613562091503,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_PB2_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NS + (1 | vaccine_code)",0.726612324222618,0.717429193899782,0.5625,0.159783297494225,0.010166802832244,-0.000371732026143767,0.0407788671023965,0.701612324222618,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_x_NP_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NA_seg + M + (1 | vaccine_code)",0.726416245791246,0.737037037037037,0.5225,0.201076635593073,0.00997072440087145,-0.00056781045751636,0.0405827886710239,0.696416245791246,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.726082640126758,0.755119825708061,0.485,0.188608979281247,0.00963711873638344,-0.000901416122004367,0.0402491830065359,0.701082640126758,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NS + (1 | vaccine_code)",0.725976430976431,0.71962962962963,0.555555555555556,0.184072103254895,0.00953090958605667,-0.00100762527233114,0.0401429738562092,0.705976430976431,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_8","rolling",8,"Representative_dN_HA_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.725900178253119,0.737254901960784,0.52,0.160084784426354,0.00945465686274512,-0.00108387799564269,0.0400667211328976,0.695900178253119,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_8","rolling",8,"Representative_dN_HA_x_PB1_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + (1 | vaccine_code)",0.725882476728065,0.745969498910675,0.5025,0.175679107373112,0.00943695533769064,-0.00110157952069717,0.0400490196078431,0.700882476728065,4,"HK19,Cam20,Dar21,TH22",5
