"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Tests","Median_AUC_All_Tests","Min_AUC_All_Tests","SD_AUC_All_Tests","Avg_Delta_vs_HA_dN_Only_All_Tests","Median_Delta_vs_HA_dN_Only_All_Tests","Avg_Delta_vs_Control1_All_dN_All_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Tests","Avg_Row_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Fixed_Model_Selection_Score"
"rolling_width_10","rolling",10,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.719450695682313,0.758865740740741,0.450980392156863,0.21696086108284,0.00300517429193899,-0.00370370370370371,-0.00541734749455342,0.0506542755991285,0.709450695682313,4,"HK19,Cam20,Dar21,TH22",2,0.709450695682313
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + NP + M + (1 | vaccine_code)",0.77463044900534,0.77124183006536,0.57,0.144423309488096,0.0181974065662798,-0.00374531835205993,0.0392678877188565,0.174939761370085,0.73963044900534,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.73963044900534
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.74590850875411,0.684210526315789,0.565,0.164599860293591,-0.0105245336849504,0,0.0105459474676263,0.146217821118854,0.70590850875411,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.70590850875411
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + NP + NS + (1 | vaccine_code)",0.740809243737636,0.673684210526316,0.5175,0.172673741961464,-0.0156237987014242,0,0.00544668245115249,0.14111855610238,0.705809243737636,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.705809243737636
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + NS + (1 | vaccine_code)",0.74675306571087,0.673684210526316,0.52,0.163916574741729,-0.00967997672819046,0,0.0113905044243862,0.147062378075614,0.71675306571087,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.71675306571087
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + (1 | vaccine_code)",0.734082150245663,0.805555555555556,0.333333333333333,0.227300154692765,-0.0223508921933975,0,-0.00128041104082079,0.134391462610407,0.714082150245663,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.714082150245663
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + M + (1 | vaccine_code)",0.798997338543204,0.826388888888889,0.5375,0.145415700748348,0.0425642961041437,0.000749063670411942,0.0636347772567204,0.199306650907948,0.773997338543204,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.773997338543204
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + M + NS + (1 | vaccine_code)",0.768987840427643,0.763888888888889,0.545,0.160020887077365,0.0125547979885824,0,0.0336252791411591,0.169297152792387,0.738987840427643,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.738987840427643
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + (1 | vaccine_code)",0.735980687438318,0.756944444444444,0.372549019607843,0.207137460561351,-0.0204523550007427,-0.01875,0.000618126151834034,0.136289999803062,0.710980687438318,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.710980687438318
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + M + (1 | vaccine_code)",0.784891546413618,0.763888888888889,0.55,0.139113564537536,0.0284585039745578,0,0.0495289851271345,0.185200858778363,0.754891546413618,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.754891546413618
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + M + NS + (1 | vaccine_code)",0.760008282312262,0.701388888888889,0.565,0.160463428934065,0.0035752398732014,0,0.0246457210257781,0.160317594677006,0.725008282312262,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.725008282312262
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + NS + (1 | vaccine_code)",0.774610619468952,0.736111111111111,0.5825,0.146248919153801,0.0181775770298921,0,0.0392480581824687,0.174919931833697,0.744610619468952,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.744610619468952
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NS + (1 | vaccine_code)",0.779377192764938,0.770833333333333,0.555,0.148730991525792,0.0229441503258771,0,0.0440146314784538,0.179686505129682,0.754377192764938,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.754377192764938
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + (1 | vaccine_code)",0.760178991636796,0.738562091503268,0.47,0.161694685291696,0.00374594919773549,-0.0222222222222221,0.0248164303503122,0.16048830400154,0.735178991636796,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.735178991636796
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + M + (1 | vaccine_code)",0.767338924405488,0.784313725490196,0.495,0.161640902964805,0.0109058819664274,0,0.0319763631190041,0.167648236770232,0.737338924405488,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.737338924405488
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + M + NS + (1 | vaccine_code)",0.724451642217496,0.701388888888889,0.4725,0.185313427275569,-0.0319814002215644,-0.00740740740740731,-0.0109109190689877,0.12476095458224,0.689451642217496,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.689451642217496
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + (1 | vaccine_code)",0.7515473860936,0.738562091503268,0.4625,0.162636671613059,-0.00488565634546084,-0.0518518518518518,0.0161848248071159,0.151856698458344,0.7215473860936,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.7215473860936
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + M + (1 | vaccine_code)",0.752962358679651,0.77124183006536,0.5075,0.160285483489856,-0.00347068375940952,-0.0444444444444444,0.0175997973931672,0.153271671044395,0.717962358679651,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.717962358679651
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.730067133173718,0.673611111111111,0.5325,0.174811987871345,-0.0263659092653423,0,-0.00529542811276557,0.130376445538462,0.690067133173718,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.690067133173718
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + NS + (1 | vaccine_code)",0.737695771855684,0.680555555555556,0.48,0.181505986287384,-0.0187372705833762,0,0.00233321056920045,0.138005084220428,0.702695771855684,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.702695771855684
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NS + (1 | vaccine_code)",0.741964551777141,0.708333333333333,0.4925,0.170458282863746,-0.0144684906619195,-0.00740740740740731,0.00660199049065717,0.142273864141885,0.711964551777141,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.711964551777141
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + (1 | vaccine_code)",0.730727624914931,0.805555555555556,0.359477124183007,0.227651059711476,-0.025705417524129,0,-0.00463493637155232,0.131036937279676,0.705727624914931,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.705727624914931
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + M + (1 | vaccine_code)",0.777006208757957,0.791666666666667,0.4575,0.170157588469541,0.0205731663188963,0.000749063670411942,0.041643647471473,0.177315521122701,0.747006208757957,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.747006208757957
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.756156558101978,0.756944444444444,0.4625,0.180853114573346,-0.000276484337081963,0,0.0207939968154947,0.156465870466723,0.721156558101978,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.721156558101978
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NP + (1 | vaccine_code)",0.726735250187263,0.756944444444444,0.372549019607843,0.218625536865551,-0.0296977922517979,-0.0243055555555556,-0.00862731109922118,0.127044562552007,0.696735250187263,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.696735250187263
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.772715642344125,0.756944444444444,0.4775,0.160907339793395,0.0162825999050649,0,0.0373530810576416,0.17302495470887,0.737715642344125,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.737715642344125
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.751400694458144,0.722222222222222,0.4775,0.1769454445782,-0.00503234798091652,0,0.0160381331716602,0.151710006822888,0.711400694458144,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.711400694458144
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NP + NS + (1 | vaccine_code)",0.762981851857039,0.743055555555556,0.5175,0.157854726978234,0.00654880941797838,0,0.0276192905705551,0.163291164221783,0.727981851857039,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.727981851857039
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + NS + (1 | vaccine_code)",0.765262247161228,0.75,0.5,0.159987269951446,0.00882920472216747,0,0.0298996858747442,0.165571559525972,0.735262247161228,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.735262247161228
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + (1 | vaccine_code)",0.765986427627816,0.73202614379085,0.5325,0.144868825097933,0.00955338518875582,-0.0296296296296296,0.0306238663413325,0.166295739992561,0.735986427627816,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.735986427627816
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.776073384481653,0.764705882352941,0.575,0.140846521972463,0.0196403420425927,0,0.0407108231951694,0.176382696846397,0.741073384481653,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.741073384481653
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.742742121297623,0.6875,0.5775,0.157597962358324,-0.0136909211414377,-0.0148148148148147,0.00737956001113898,0.143051433662367,0.702742121297623,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.702742121297623
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.756198067839457,0.73202614379085,0.5075,0.149508530857146,-0.000234974599603953,-0.0526315789473685,0.0208355065529727,0.156507380204201,0.721198067839457,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.721198067839457
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NP + M + (1 | vaccine_code)",0.763212492441021,0.77124183006536,0.58,0.143065922982735,0.00677945000196019,-0.02375,0.0278499311545369,0.163521804805765,0.723212492441021,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.723212492441021
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.741751122558946,0.666666666666667,0.5675,0.161514513406835,-0.0146819198801145,0,0.00638856127246222,0.14206043492369,0.696751122558946,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",9,0.696751122558946
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NP + NS + (1 | vaccine_code)",0.735835581429556,0.666666666666667,0.51,0.168539266245558,-0.020597461009504,-0.0148148148148147,0.000473020143072695,0.136144893794301,0.695835581429556,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",8,0.695835581429556
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NS + (1 | vaccine_code)",0.745681519804907,0.694444444444444,0.525,0.16009500388258,-0.0107515226341539,-0.0148148148148147,0.0103189585184228,0.145990832169651,0.710681519804907,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.710681519804907
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP","representative_dN_candidate","dom_binary ~ HA * NP + (1 | vaccine_code)",0.732933105799709,0.688888888888889,0.57516339869281,0.140167480213597,-0.0234999366393512,-0.0056179775280899,-0.0024294554867745,0.133242418164453,0.717933105799709,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,0.717933105799709
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_M","representative_dN_candidate","dom_binary ~ HA * NP + M + (1 | vaccine_code)",0.738037203158477,0.718518518518519,0.610526315789474,0.129288104386501,-0.0183958392805838,-0.0071161048689139,0.00267464187199294,0.138346515523221,0.718037203158477,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.718037203158477
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + M + NS + (1 | vaccine_code)",0.721361852585893,0.694444444444444,0.594771241830065,0.139966600102301,-0.0350711898531671,-0.00823970037453181,-0.0140007087005904,0.121671164950638,0.696361852585893,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.696361852585893
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_NA","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + (1 | vaccine_code)",0.753913562145465,0.715277777777778,0.57,0.144314747878553,-0.00251948029359584,-0.0105263157894737,0.0185510008589809,0.154222874510209,0.733913562145465,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.733913562145465
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + M + (1 | vaccine_code)",0.745574533715905,0.684210526315789,0.5375,0.162071340309771,-0.0108585087231555,-0.0315789473684212,0.0102119724294212,0.145883846080649,0.720574533715905,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.720574533715905
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + M + NS + (1 | vaccine_code)",0.711937972974255,0.684210526315789,0.5275,0.156085668617075,-0.0444950694648055,-0.0315789473684212,-0.0234245883122288,0.112247285338999,0.681937972974255,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.681937972974255
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_NA_NS","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + NS + (1 | vaccine_code)",0.694184315955892,0.684210526315789,0.470588235294118,0.173708280472944,-0.0622487264831683,-0.0315789473684212,-0.0411782453305916,0.0944936283206364,0.669184315955892,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.669184315955892
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_NS","representative_dN_candidate","dom_binary ~ HA * NP + NS + (1 | vaccine_code)",0.744969019416092,0.711111111111111,0.6075,0.124891532421459,-0.0114640230229683,-0.00411985018726591,0.0096064581296084,0.145278331780836,0.724969019416092,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.724969019416092
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PA","representative_dN_candidate","dom_binary ~ HA * NP + PA + (1 | vaccine_code)",0.73992735599338,0.688888888888889,0.6,0.12847170980698,-0.0165056864456802,-0.0123595505617977,0.00456479470689651,0.140236668358125,0.71992735599338,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.71992735599338
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PA + M + (1 | vaccine_code)",0.758005285634256,0.722222222222222,0.65,0.109102539298517,0.00157224319519515,-0.0157303370786517,0.0226427243477718,0.158314597999,0.733005285634256,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.733005285634256
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PA + M + NS + (1 | vaccine_code)",0.670128118603438,0.640522875816993,0.416666666666667,0.18823786889883,-0.0863049238356227,-0.0149812734082397,-0.065234442683046,0.070437430968182,0.640128118603438,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.640128118603438
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PA + NA_seg + (1 | vaccine_code)",0.728237425339471,0.708333333333333,0.4825,0.160940035428057,-0.0281956170995897,-0.0315789473684212,-0.007125135947013,0.128546737704215,0.703237425339471,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.703237425339471
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PA + NA_seg + M + (1 | vaccine_code)",0.720949279053951,0.705263157894737,0.5025,0.161736072784088,-0.0354837633851096,-0.0105263157894737,-0.0144132822325329,0.121258591418695,0.690949279053951,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.690949279053951
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PA + NA_seg + M + NS + (1 | vaccine_code)",0.718441153522379,0.684210526315789,0.52,0.148937597352031,-0.0379918889166811,-0.0315789473684212,-0.0169214077641044,0.118750465887124,0.683441153522379,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.683441153522379
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PA + NA_seg + NS + (1 | vaccine_code)",0.702514213457964,0.65359477124183,0.4875,0.161050691312661,-0.0539188289810963,-0.0315789473684212,-0.0328483478285196,0.102823525822708,0.672514213457964,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.672514213457964
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PA + NS + (1 | vaccine_code)",0.68816197509235,0.625,0.529411764705882,0.161608093566225,-0.06827106734671,-0.0119850187265917,-0.0472005861941333,0.0884712874570947,0.66316197509235,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.66316197509235
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + (1 | vaccine_code)",0.725359517030474,0.711111111111111,0.509803921568627,0.151363851897747,-0.0310735254085865,-0.00449438202247188,-0.0100030442560098,0.125668829395218,0.705359517030474,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,0.705359517030474
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + M + (1 | vaccine_code)",0.697718883538099,0.701388888888889,0.366013071895425,0.189714499015256,-0.058714158900961,-0.0798611111111112,-0.0376436777483843,0.0980281959028437,0.672718883538099,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.672718883538099
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + M + NS + (1 | vaccine_code)",0.7191691876232,0.663157894736842,0.581699346405229,0.142056398443741,-0.0372638548158602,-0.00262172284644191,-0.0161933736632835,0.119478499987944,0.6891691876232,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.6891691876232
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NA_seg + (1 | vaccine_code)",0.744175778142975,0.715277777777778,0.5075,0.156329873526195,-0.0122572642960857,-0.0105263157894737,0.00881321685649096,0.144485090507719,0.719175778142975,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.719175778142975
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NA_seg + M + (1 | vaccine_code)",0.733458073622439,0.673611111111111,0.5325,0.169898049750197,-0.0229749688166219,-0.0631578947368422,-0.00190448766404518,0.133767385987183,0.703458073622439,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.703458073622439
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.709163762166336,0.684210526315789,0.5475,0.155483051151181,-0.0472692802727241,-0.0315789473684212,-0.0261987991201474,0.109473074531081,0.674163762166336,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.674163762166336
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NA_seg + NS + (1 | vaccine_code)",0.67047273519375,0.645833333333333,0.4525,0.190650701944539,-0.0859603072453109,-0.0315789473684212,-0.0648898260927342,0.0707820475584938,0.640472735193749,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.640472735193749
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NS + (1 | vaccine_code)",0.734556022099418,0.673684210526316,0.638888888888889,0.128198803151582,-0.0218770203396425,-0.00187265917602997,-0.000806539187065826,0.134865334464162,0.709556022099418,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.709556022099418
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + (1 | vaccine_code)",0.742380023702162,0.69281045751634,0.62,0.124494347475802,-0.0140530187368988,-0.00786516853932584,0.0070174624156779,0.142689336066906,0.717380023702162,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,0.717380023702162
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + M + (1 | vaccine_code)",0.753480813515426,0.705263157894737,0.637037037037037,0.114813284032295,-0.00295222892363463,-0.00861423220973778,0.0181182522289421,0.15379012588017,0.723480813515426,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.723480813515426
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + M + NS + (1 | vaccine_code)",0.683944166213099,0.6525,0.451388888888889,0.178058703318151,-0.0724888762259619,-0.00823970037453181,-0.0514183950733852,0.0842534785778428,0.648944166213099,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,0.648944166213099
"rolling_width_7","rolling",7,"Representative_dN_HA_x_NP_plus_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + NA_seg + (1 | vaccine_code)",0.733036634661152,0.708333333333333,0.525,0.151394773314403,-0.0233964077779085,-0.0315789473684212,-0.00232592662533176,0.133345947025896,0.703036634661152,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,0.703036634661152
