"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Available_Tests","Median_AUC_All_Available_Tests","Min_AUC_All_Available_Tests","SD_AUC_All_Available_Tests","Avg_Delta_vs_HA_dN_Only_All_Available_Tests","Median_Delta_vs_HA_dN_Only_All_Available_Tests","Avg_Delta_vs_Control1_All_dN_All_Available_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Available_Tests","Fixed_Model_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Ranking_Group"
"rolling_width_6","rolling",6,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.750893204330185,0.748519736842105,0.464052287581699,0.162362667078353,0,0,0.0430923324510602,0.116753172805949,0.745893204330185,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + M + (1 | vaccine_code)",0.757870010736884,0.726315789473684,0.54,0.151493102660995,0.0415556988877422,0,0.0366014791881665,0.110437335167985,0.732870010736884,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NA_seg + M + (1 | vaccine_code)",0.757545105336127,0.718518518518519,0.5725,0.138781567614893,0.0412307934869855,-0.0105263157894737,0.0362765737874097,0.110112429767229,0.732545105336127,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + (1 | vaccine_code)",0.757516381565917,0.790849673202614,0.52,0.150947253232184,0.0412020697167756,0,0.0362478500171999,0.110083705997019,0.727516381565917,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + M + (1 | vaccine_code)",0.757307173906245,0.803921568627451,0.5975,0.136152513527044,0.0409928620571035,-0.00624999999999998,0.0360386423575278,0.109874498337347,0.727307173906245,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + M + NS + (1 | vaccine_code)",0.757147903180411,0.694736842105263,0.640522875816993,0.131234604385295,0.0408335913312693,1.11022302462516e-16,0.0358793716316936,0.109715227611512,0.732147903180411,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NP + PA + M + NS + (1 | vaccine_code)",0.757147903180411,0.694736842105263,0.640522875816993,0.131234604385295,0.0408335913312693,0,0.0358793716316936,0.109715227611512,0.727147903180411,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.757067293158624,0.807407407407407,0.5375,0.144970555325123,0.0407529813094829,-0.0210526315789474,0.0357987616099071,0.109634617589726,0.732067293158624,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + NP + M + (1 | vaccine_code)",0.756937950193368,0.810457516339869,0.4975,0.161264350298961,0.0406236383442266,0,0.0356694186446509,0.10950527462447,0.721937950193368,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + M + (1 | vaccine_code)",0.756765550239234,0.777777777777778,0.58,0.125521636527991,0.0404512383900929,-0.0210526315789474,0.0354970186905171,0.109332874670336,0.731765550239234,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NP + (1 | vaccine_code)",0.756718995945002,0.715789473684211,0.55,0.149222604997875,0.0404046840958606,0,0.0354504643962849,0.109286320376104,0.731718995945002,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + (1 | vaccine_code)",0.75663263699951,0.784313725490196,0.6025,0.0978483830649045,0.0403183251503685,-0.00124999999999997,0.0353641054507928,0.109199961430612,0.72663263699951,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + (1 | vaccine_code)",0.756540346707529,0.738562091503268,0.56,0.136413716571651,0.0402260348583878,0,0.0352718151588121,0.109107671138631,0.736540346707529,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.756463119325348,0.792592592592593,0.5925,0.121405546777065,0.0401488074762068,-0.01125,0.0351945877766311,0.10903044375645,0.721463119325348,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + (1 | vaccine_code)",0.755989951110694,0.712418300653595,0.56,0.14943372198263,0.0396756392615526,0,0.0347214195619769,0.108557275541796,0.735989951110694,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.755681672243592,0.807407407407407,0.5175,0.154506581351006,0.0393673603944502,-0.0210526315789474,0.0344131406948744,0.108248996674693,0.715681672243592,5,"Kan17,HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + (1 | vaccine_code)",0.755383598628181,0.807407407407407,0.52,0.155699430450508,0.0390692867790391,-0.0315789473684212,0.0341150670794634,0.107950923059282,0.735383598628181,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + NA_seg + M + (1 | vaccine_code)",0.755264747578989,0.718518518518518,0.5375,0.153001149021509,0.0389504357298475,0,0.0339962160302717,0.107832072010091,0.725264747578989,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_M","representative_dN_candidate","dom_binary ~ HA * PB2 + M + (1 | vaccine_code)",0.755247031720716,0.777777777777778,0.565,0.131874713383293,0.0389327198715744,-0.0210526315789474,0.0339785001719986,0.107814356151817,0.735247031720716,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.75507669575007,0.8,0.5375,0.141637973891796,0.0387623839009288,-0.0105263157894737,0.0338081642013531,0.107644020181172,0.72007669575007,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + M + (1 | vaccine_code)",0.754891797229259,0.797385620915033,0.475,0.17119631929716,0.038577485380117,0,0.0336232656805412,0.10745912166036,0.729891797229259,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.754883598628181,0.807407407407407,0.5175,0.156645434471924,0.0385692867790391,-0.0315789473684212,0.0336150670794634,0.107450923059282,0.729883598628181,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.754820819130417,0.696296296296296,0.58,0.150031404017716,0.0385065072812751,-0.02375,0.0335522875816993,0.107388143561518,0.719820819130417,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.754663440389447,0.807407407407407,0.5175,0.149273217544667,0.038349128540305,0,0.0333949088407293,0.107230764820548,0.724663440389447,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.754590455639991,0.790849673202614,0.535,0.140965120894087,0.0382761437908497,0,0.0333219240912739,0.107157780071093,0.719590455639991,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB2_PA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + (1 | vaccine_code)",0.754540461373279,0.807407407407407,0.555,0.13724415097425,0.0382261495241371,-0.0315789473684212,0.0332719298245614,0.10710778580438,0.729540461373279,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + (1 | vaccine_code)",0.754342892287165,0.790849673202614,0.54,0.142840620995682,0.0380285804380232,-0.0210526315789474,0.0330743607384474,0.106910216718266,0.724342892287165,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + (1 | vaccine_code)",0.7543149711772,0.803921568627451,0.5225,0.153771472167803,0.0380006593280587,-0.0315789473684212,0.033046439628483,0.106882295608302,0.7393149711772,5,"Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + (1 | vaccine_code)",0.754156028812376,0.784313725490196,0.61,0.106139601369061,0.037841716963234,-0.0148148148148147,0.0328874972636583,0.106723353243477,0.729156028812376,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + (1 | vaccine_code)",0.753500672358257,0.777777777777778,0.615,0.123787213991929,0.0371863605091159,0,0.0322321408095402,0.106067996789359,0.728500672358257,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NA_seg + (1 | vaccine_code)",0.753375712751874,0.77037037037037,0.6025,0.0969208081991651,0.0370614009027322,-0.00124999999999997,0.0321071812031565,0.105943037182975,0.728375712751874,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.7533149711772,0.803921568627451,0.5175,0.155660537968351,0.0370006593280587,-0.0315789473684212,0.0320464396284829,0.105882295608302,0.7183149711772,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.753176397619122,0.797385620915033,0.475,0.166367242824154,0.0368620857699805,0,0.0319078660704048,0.105743722050224,0.718176397619122,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.753153751133627,0.822222222222222,0.4875,0.170603486179607,0.0368394392844857,-0.0315789473684212,0.03188521958491,0.105721075564729,0.723153751133627,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + (1 | vaccine_code)",0.753089366315372,0.823529411764706,0.48,0.167566834991051,0.0367750544662309,0,0.0318208347666552,0.105656690746474,0.733089366315372,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + (1 | vaccine_code)",0.753021656190387,0.822222222222222,0.5275,0.155082771612963,0.0367073443412453,-0.0526315789473685,0.0317531246416695,0.105588980621488,0.723021656190387,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.753012826927688,0.703703703703704,0.5425,0.158708798415396,0.036698515078546,-0.0210526315789474,0.0317442953789703,0.105580151358789,0.718012826927688,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.752663153725073,0.814814814814815,0.495,0.163927712403928,0.0363488418759317,-0.0210526315789474,0.0313946221763559,0.105230478156175,0.717663153725073,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.752599555930825,0.818181818181818,0.54,0.125712399498001,0.0362852440816837,-0.0444444444444444,0.031331024382108,0.105166880361927,0.722599555930825,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.752214753312276,0.810457516339869,0.5425,0.141885489077733,0.0359004414631349,-0.0315789473684212,0.0309462217635592,0.104782077743378,0.727214753312276,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + M + (1 | vaccine_code)",0.751401715816576,0.803921568627451,0.49,0.166432592388664,0.0350874039674349,-0.0210526315789474,0.0301331842678592,0.103969040247678,0.721401715816576,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + (1 | vaccine_code)",0.751366841792538,0.758169934640523,0.5875,0.106400739917006,0.0350525299433968,-0.01625,0.0300983102438211,0.10393416622364,0.726366841792538,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + (1 | vaccine_code)",0.751279711459278,0.694736842105263,0.57,0.146815607208089,0.0349653996101364,0,0.0300111799105607,0.10384703589038,0.726279711459278,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + NS + (1 | vaccine_code)",0.750476477885147,0.718954248366013,0.545,0.14636715973273,0.034162166036005,-0.0105263157894737,0.0292079463364293,0.103043802316248,0.730476477885147,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NP + M + (1 | vaccine_code)",0.750012024267442,0.810457516339869,0.4925,0.159419013458215,0.0336977124183007,0,0.0287434927187249,0.102579348698544,0.710012024267442,5,"Kan17,HK19,Cam20,Dar21,TH22",8,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + M + (1 | vaccine_code)",0.749846561591144,0.822222222222222,0.4775,0.173486842067451,0.0335322497420021,-0.0315789473684212,0.0285780300424263,0.102413886022245,0.719846561591144,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + PA + NP + NS + (1 | vaccine_code)",0.749661319073084,0.8,0.594771241830065,0.144330405910294,0.0333470072239422,0,0.0283927875243665,0.102228643504185,0.719661319073084,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_M","representative_dN_candidate","dom_binary ~ HA * NP + M + (1 | vaccine_code)",0.749636751936288,0.715789473684211,0.62875,0.11215927301927,0.033322440087146,0,0.0283682203875703,0.102204076367389,0.729636751936288,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB1","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + (1 | vaccine_code)",0.749205236055081,0.745098039215686,0.5125,0.157426807775195,0.0328909242059397,-0.0105263157894737,0.027936704506364,0.101772560486183,0.729205236055081,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.749190788170664,0.807407407407407,0.4825,0.171171124639355,0.0328764763215228,-0.0315789473684212,0.027922256621947,0.101758112601766,0.714190788170664,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + (1 | vaccine_code)",0.749123479375801,0.823529411764706,0.5475,0.155937549372294,0.0328091675266598,-0.0444444444444444,0.027854947827084,0.101690803806903,0.724123479375801,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PA_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + M + (1 | vaccine_code)",0.748699789431988,0.797385620915033,0.4725,0.172113394643403,0.032385477582846,-0.0105263157894737,0.0274312578832703,0.101267113863089,0.718699789431988,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_PA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + (1 | vaccine_code)",0.748637009934224,0.745098039215686,0.535,0.147089479756105,0.032322698085082,-0.0210526315789474,0.0273684783855063,0.101204334365325,0.733637009934224,5,"Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_PB2_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.748615223441849,0.711111111111111,0.585,0.128224646494907,0.0323009115927073,-0.01875,0.0273466918931315,0.10118254787295,0.713615223441849,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB1_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.748279998123651,0.715789473684211,0.5675,0.145115024132935,0.0319656862745098,0,0.0270114665749341,0.100847322554753,0.718279998123651,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.748007781634717,0.797385620915033,0.4975,0.162783425390991,0.031693469785575,-0.0315789473684212,0.0267392500859993,0.100575106065818,0.718007781634717,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_PB2_plus_PB1","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + (1 | vaccine_code)",0.747846561591144,0.684210526315789,0.633986928104575,0.121243578855899,0.031532249742002,0,0.0265780300424263,0.100413886022245,0.727846561591144,5,"Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_NP_NS","representative_dN_candidate","dom_binary ~ HA + NP + NS + (1 | vaccine_code)",0.747666421698929,0.694736842105263,0.6125,0.138307245588744,0.0313521098497879,0,0.0263978901502121,0.100233746130031,0.732666421698929,5,"Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.747050551959221,0.718954248366013,0.5575,0.136205403673217,0.0307362401100791,-0.0105263157894737,0.0257820204105034,0.0996178763903222,0.722050551959221,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.747029166796969,0.694736842105263,0.625,0.128917877225484,0.0307148549478271,0,0.0257606352482514,0.0995964912280702,0.717029166796969,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.747021426858888,0.797385620915033,0.4875,0.159043317199139,0.0307071150097466,0,0.0257528953101709,0.0995887512899897,0.712021426858888,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.746957271372132,0.803921568627451,0.49,0.163095542832865,0.0306429595229905,-0.0210526315789474,0.0256887398234147,0.0995245958032335,0.711957271372132,5,"Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_M_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NS + (1 | vaccine_code)",0.74661499411035,0.757894736842105,0.565,0.130193943043659,0.0303006822612086,0,0.0253464625616328,0.0991823185414517,0.72161499411035,5,"Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PB1 + PA + (1 | vaccine_code)",0.746361812135806,0.77037037037037,0.525,0.149404225499181,0.0300475002866644,-0.0315789473684212,0.0250932805870886,0.0989291365669075,0.716361812135806,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_x_NP_plus_PA_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + PA + NA_seg + M + (1 | vaccine_code)",0.74616372705382,0.797385620915033,0.4875,0.157369874553703,0.0298494152046784,0,0.0248951955051026,0.0987310514849214,0.71616372705382,5,"Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_9","rolling",9,"Representative_dN_HA_PB2_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + (1 | vaccine_code)",0.74599579906391,0.712418300653595,0.565,0.138864118778916,0.0296814872147689,-0.0296296296296296,0.0247272675151932,0.098563123495012,0.73099579906391,5,"Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
